ACC=0.639008, f1_macro=0.612781, precision_macro=0.715116, recall_macro=0.630330, f1_micro=0.639008, precision_micro=0.639008, recall_micro=0.639008, NMI=0.509403, ADJ_RAND_SCORE=0.407526
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.565337, f1_macro=0.337547, precision_macro=0.357039, recall_macro=0.355101, f1_micro=0.565337, precision_micro=0.565337, recall_micro=0.565337, NMI=0.009520, ADJ_RAND_SCORE=0.009829
ACC=0.563961, f1_macro=0.337057, precision_macro=0.356858, recall_macro=0.354542, f1_micro=0.563961, precision_micro=0.563961, recall_micro=0.563961, NMI=0.009616, ADJ_RAND_SCORE=0.009239
ACC=0.563961, f1_macro=0.337057, precision_macro=0.356858, recall_macro=0.354542, f1_micro=0.563961, precision_micro=0.563961, recall_micro=0.563961, NMI=0.009616, ADJ_RAND_SCORE=0.009239
ACC=0.563961, f1_macro=0.337057, precision_macro=0.356858, recall_macro=0.354542, f1_micro=0.563961, precision_micro=0.563961, recall_micro=0.563961, NMI=0.009616, ADJ_RAND_SCORE=0.009239
ACC=0.563961, f1_macro=0.337301, precision_macro=0.357234, recall_macro=0.354542, f1_micro=0.563961, precision_micro=0.563961, recall_micro=0.563961, NMI=0.009902, ADJ_RAND_SCORE=0.009391
ACC=0.563961, f1_macro=0.337301, precision_macro=0.357234, recall_macro=0.354542, f1_micro=0.563961, precision_micro=0.563961, recall_micro=0.563961, NMI=0.009902, ADJ_RAND_SCORE=0.009391
ACC=0.541953, f1_macro=0.339209, precision_macro=0.369754, recall_macro=0.345609, f1_micro=0.541953, precision_micro=0.541953, recall_micro=0.541953, NMI=0.024250, ADJ_RAND_SCORE=0.012532
ACC=0.554333, f1_macro=0.340955, precision_macro=0.367118, recall_macro=0.350634, f1_micro=0.554333, precision_micro=0.554333, recall_micro=0.554333, NMI=0.019524, ADJ_RAND_SCORE=0.012589
ACC=0.561210, f1_macro=0.342312, precision_macro=0.366319, recall_macro=0.353426, f1_micro=0.561210, precision_micro=0.561210, recall_micro=0.561210, NMI=0.017527, ADJ_RAND_SCORE=0.013670
ACC=0.562586, f1_macro=0.337062, precision_macro=0.357437, recall_macro=0.353984, f1_micro=0.562586, precision_micro=0.562586, recall_micro=0.562586, NMI=0.010296, ADJ_RAND_SCORE=0.008981
ACC=0.561210, f1_macro=0.342636, precision_macro=0.366849, recall_macro=0.353426, f1_micro=0.561210, precision_micro=0.561210, recall_micro=0.561210, NMI=0.017947, ADJ_RAND_SCORE=0.014025
ACC=0.558459, f1_macro=0.343379, precision_macro=0.369302, recall_macro=0.352309, f1_micro=0.558459, precision_micro=0.558459, recall_micro=0.558459, NMI=0.020433, ADJ_RAND_SCORE=0.015061
ACC=0.562586, f1_macro=0.344776, precision_macro=0.369786, recall_macro=0.353984, f1_micro=0.562586, precision_micro=0.562586, recall_micro=0.562586, NMI=0.020006, ADJ_RAND_SCORE=0.016386
ACC=0.562586, f1_macro=0.344776, precision_macro=0.369786, recall_macro=0.353984, f1_micro=0.562586, precision_micro=0.562586, recall_micro=0.562586, NMI=0.020006, ADJ_RAND_SCORE=0.016386
ACC=0.562586, f1_macro=0.345471, precision_macro=0.370957, recall_macro=0.353984, f1_micro=0.562586, precision_micro=0.562586, recall_micro=0.562586, NMI=0.020932, ADJ_RAND_SCORE=0.017203
ACC=0.557084, f1_macro=0.343969, precision_macro=0.370916, recall_macro=0.351751, f1_micro=0.557084, precision_micro=0.557084, recall_micro=0.557084, NMI=0.021989, ADJ_RAND_SCORE=0.015927
ACC=0.555708, f1_macro=0.343504, precision_macro=0.370755, recall_macro=0.351192, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.022141, ADJ_RAND_SCORE=0.015527
ACC=0.555708, f1_macro=0.343504, precision_macro=0.370755, recall_macro=0.351192, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.022141, ADJ_RAND_SCORE=0.015527
ACC=0.555708, f1_macro=0.343864, precision_macro=0.371366, recall_macro=0.351192, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.022625, ADJ_RAND_SCORE=0.015978
ACC=0.555708, f1_macro=0.343864, precision_macro=0.371366, recall_macro=0.351192, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.022625, ADJ_RAND_SCORE=0.015978
ACC=0.558459, f1_macro=0.344433, precision_macro=0.371076, recall_macro=0.352309, f1_micro=0.558459, precision_micro=0.558459, recall_micro=0.558459, NMI=0.021840, ADJ_RAND_SCORE=0.016337
ACC=0.569464, f1_macro=0.331627, precision_macro=0.346643, recall_macro=0.358959, f1_micro=0.569464, precision_micro=0.569464, recall_micro=0.569464, NMI=0.003973, ADJ_RAND_SCORE=0.004824
ACC=0.544704, f1_macro=0.340142, precision_macro=0.370078, recall_macro=0.346726, f1_micro=0.544704, precision_micro=0.544704, recall_micro=0.544704, NMI=0.023910, ADJ_RAND_SCORE=0.013146
ACC=0.554333, f1_macro=0.343400, precision_macro=0.371206, recall_macro=0.350634, f1_micro=0.554333, precision_micro=0.554333, recall_micro=0.554333, NMI=0.022779, ADJ_RAND_SCORE=0.015591
ACC=0.558459, f1_macro=0.344792, precision_macro=0.371686, recall_macro=0.352309, f1_micro=0.558459, precision_micro=0.558459, recall_micro=0.558459, NMI=0.022323, ADJ_RAND_SCORE=0.016781
ACC=0.555708, f1_macro=0.343864, precision_macro=0.371366, recall_macro=0.351192, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.022625, ADJ_RAND_SCORE=0.015978
ACC=0.554333, f1_macro=0.343400, precision_macro=0.371206, recall_macro=0.350634, f1_micro=0.554333, precision_micro=0.554333, recall_micro=0.554333, NMI=0.022779, ADJ_RAND_SCORE=0.015591
ACC=0.555708, f1_macro=0.343504, precision_macro=0.370755, recall_macro=0.351192, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.022141, ADJ_RAND_SCORE=0.015527
ACC=0.554333, f1_macro=0.343400, precision_macro=0.371206, recall_macro=0.350634, f1_micro=0.554333, precision_micro=0.554333, recall_micro=0.554333, NMI=0.022779, ADJ_RAND_SCORE=0.015591
ACC=0.561210, f1_macro=0.345719, precision_macro=0.372006, recall_macro=0.353426, f1_micro=0.561210, precision_micro=0.561210, recall_micro=0.561210, NMI=0.022029, ADJ_RAND_SCORE=0.017622
ACC=0.555708, f1_macro=0.343504, precision_macro=0.370755, recall_macro=0.351192, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.022141, ADJ_RAND_SCORE=0.015527
ACC=0.555708, f1_macro=0.343864, precision_macro=0.371366, recall_macro=0.351192, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.022625, ADJ_RAND_SCORE=0.015978
ACC=0.555708, f1_macro=0.343864, precision_macro=0.371366, recall_macro=0.351192, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.022625, ADJ_RAND_SCORE=0.015978
ACC=0.558459, f1_macro=0.344792, precision_macro=0.371686, recall_macro=0.352309, f1_micro=0.558459, precision_micro=0.558459, recall_micro=0.558459, NMI=0.022323, ADJ_RAND_SCORE=0.016781
ACC=0.555708, f1_macro=0.343864, precision_macro=0.371366, recall_macro=0.351192, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.022625, ADJ_RAND_SCORE=0.015978
ACC=0.562586, f1_macro=0.346182, precision_macro=0.372165, recall_macro=0.353984, f1_micro=0.562586, precision_micro=0.562586, recall_micro=0.562586, NMI=0.021885, ADJ_RAND_SCORE=0.018057
ACC=0.569464, f1_macro=0.348494, precision_macro=0.372961, recall_macro=0.356776, f1_micro=0.569464, precision_micro=0.569464, recall_micro=0.569464, NMI=0.021196, ADJ_RAND_SCORE=0.020377
ACC=0.576341, f1_macro=0.350804, precision_macro=0.373756, recall_macro=0.359568, f1_micro=0.576341, precision_micro=0.576341, recall_micro=0.576341, NMI=0.020559, ADJ_RAND_SCORE=0.022944
ACC=0.580468, f1_macro=0.352190, precision_macro=0.374233, recall_macro=0.361243, f1_micro=0.580468, precision_micro=0.580468, recall_micro=0.580468, NMI=0.020204, ADJ_RAND_SCORE=0.024604
ACC=0.686382, f1_macro=0.390335, precision_macro=0.387163, recall_macro=0.404235, f1_micro=0.686382, precision_micro=0.686382, recall_micro=0.686382, NMI=0.019541, ADJ_RAND_SCORE=0.070633
ACC=0.599725, f1_macro=0.358664, precision_macro=0.376478, recall_macro=0.369060, f1_micro=0.599725, precision_micro=0.599725, recall_micro=0.599725, NMI=0.018839, ADJ_RAND_SCORE=0.033576
ACC=0.685007, f1_macro=0.389585, precision_macro=0.386446, recall_macro=0.403677, f1_micro=0.685007, precision_micro=0.685007, recall_micro=0.685007, NMI=0.019109, ADJ_RAND_SCORE=0.069225
ACC=0.686382, f1_macro=0.381257, precision_macro=0.380916, recall_macro=0.388921, f1_micro=0.686382, precision_micro=0.686382, recall_micro=0.686382, NMI=0.020650, ADJ_RAND_SCORE=0.066904
ACC=0.687758, f1_macro=0.381761, precision_macro=0.381178, recall_macro=0.389479, f1_micro=0.687758, precision_micro=0.687758, recall_micro=0.687758, NMI=0.020605, ADJ_RAND_SCORE=0.068214
ACC=0.687758, f1_macro=0.381761, precision_macro=0.381178, recall_macro=0.389479, f1_micro=0.687758, precision_micro=0.687758, recall_micro=0.687758, NMI=0.020605, ADJ_RAND_SCORE=0.068214
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.687758, f1_macro=0.381761, precision_macro=0.381178, recall_macro=0.389479, f1_micro=0.687758, precision_micro=0.687758, recall_micro=0.687758, NMI=0.020605, ADJ_RAND_SCORE=0.068214
ACC=0.774415, f1_macro=0.308696, precision_macro=0.304937, recall_macro=0.324349, f1_micro=0.774415, precision_micro=0.774415, recall_micro=0.774415, NMI=0.003344, ADJ_RAND_SCORE=-0.025993
ACC=0.687758, f1_macro=0.381761, precision_macro=0.381178, recall_macro=0.389479, f1_micro=0.687758, precision_micro=0.687758, recall_micro=0.687758, NMI=0.020605, ADJ_RAND_SCORE=0.068214
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.687758, f1_macro=0.381761, precision_macro=0.381178, recall_macro=0.389479, f1_micro=0.687758, precision_micro=0.687758, recall_micro=0.687758, NMI=0.020605, ADJ_RAND_SCORE=0.068214
ACC=0.687758, f1_macro=0.381761, precision_macro=0.381178, recall_macro=0.389479, f1_micro=0.687758, precision_micro=0.687758, recall_micro=0.687758, NMI=0.020605, ADJ_RAND_SCORE=0.068214
ACC=0.687758, f1_macro=0.381761, precision_macro=0.381178, recall_macro=0.389479, f1_micro=0.687758, precision_micro=0.687758, recall_micro=0.687758, NMI=0.020605, ADJ_RAND_SCORE=0.068214
ACC=0.687758, f1_macro=0.381761, precision_macro=0.381178, recall_macro=0.389479, f1_micro=0.687758, precision_micro=0.687758, recall_micro=0.687758, NMI=0.020605, ADJ_RAND_SCORE=0.068214
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
ACC=0.689133, f1_macro=0.382269, precision_macro=0.381448, recall_macro=0.390037, f1_micro=0.689133, precision_micro=0.689133, recall_micro=0.689133, NMI=0.020567, ADJ_RAND_SCORE=0.069539
